n,m,k,layout,t_train,t_op,t_gen,t_input,t_classic
250,25,3,x_split,3.8529901999863796,0.0013109000283293426,0.2596000999910757,0.3145100999972783,
250,25,3,grid,4.037231900030747,0.0012250000145286322,0.20089969999389723,0.2765159000409767,
250,25,4,x_split,3.9753726999624632,0.0015445000026375055,0.2486532000475563,0.3258949000155553,
250,25,4,grid,3.9574105000356212,0.001216700009535998,0.2509213999728672,0.275660399987828,
250,25,5,x_split,3.887752599956002,0.0012454999960027635,0.25613689998863265,0.29040830000303686,
250,25,5,grid,3.923227199993562,0.001471899973694235,0.24612209998304024,0.3200424999813549,
250,50,3,x_split,7.877132599998731,0.0014087999588809907,0.2638818999985233,0.2916821000399068,
250,50,3,grid,7.542936499987263,0.001491999952122569,0.2588944000308402,0.2778499000123702,
250,50,4,x_split,7.733910400012974,0.001447599963285029,0.2630655000102706,0.30930759996408597,
250,50,4,grid,7.822357100027148,0.0013019000180065632,0.253779599966947,0.286369499983266,
250,50,5,x_split,7.732028400001582,0.0017932999762706459,0.22966140002245083,0.31440370000200346,
250,50,5,grid,7.8548637999920174,0.0012543000048026443,0.2483001999789849,0.30252399999881163,
500,5,3,x_split,4.04462830000557,0.002515600004699081,0.9176118000177667,1.0870730000315234,
500,5,3,grid,3.9017546999966726,0.0027726999833248556,0.8858392999973148,1.1179234000155702,
500,5,4,x_split,4.022703499998897,0.0031248999875970185,0.8991396999917924,1.1408121999702416,
500,5,4,grid,3.975941199983936,0.0034601999795995653,0.8837270000367425,1.1301846000133082,
500,5,5,x_split,4.001133899961133,0.0027058999985456467,0.9458881000173278,1.0638017999590375,
500,5,5,grid,3.8946619000053033,0.002951200003735721,0.8495002000126988,1.0733406000072137,
500,50,3,x_split,31.516837700037286,0.0032887000124901533,1.0518745000008494,1.1298089000047185,
500,50,3,grid,29.88642739999341,0.002671700029168278,1.1852122999844141,1.0688608000054955,
500,50,4,x_split,31.43488650000654,0.0029778999742120504,0.9217592000495642,1.1265041999868117,
500,50,4,grid,30.567447100009304,0.002807400014717132,0.8892428000108339,1.0570656000054441,
500,50,5,x_split,30.6002725000144,0.0030899999546818435,0.9226586000295356,1.0549257000093348,
500,50,5,grid,29.80281849997118,0.002996700000949204,0.8842952999984846,1.0827616000315174,
500,100,3,x_split,61.39318240003195,0.0031574000022374094,0.8877725999918766,1.0239539999747649,
500,100,3,grid,60.457420099992305,0.0026045000413432717,0.8800451999995857,1.076671599992551,
500,100,4,x_split,59.82537969999248,0.0028168000280857086,0.7949352000141516,1.1650396999903023,
500,100,4,grid,58.88805579999462,0.0026861000224016607,0.8703033999772742,1.105155700002797,
500,100,5,x_split,59.66410019999603,0.00401820003753528,0.8613265000167303,1.062656700029038,
500,100,5,grid,60.35417960002087,0.0026772000128403306,0.9286596999736503,1.0496527000213973,
1000,1,3,x_split,5.745237499999348,0.006409300025552511,3.4691141999792308,4.227710000006482,
1000,1,3,grid,5.673079600033816,0.005726200004573911,3.441438100009691,4.369622099970002,
1000,1,4,x_split,5.70076879998669,0.006725099985487759,3.385343100002501,4.327272500027902,
1000,1,4,grid,5.420403799973428,0.006846700038295239,3.467161699954886,4.055898300022818,
1000,1,5,x_split,5.386123000003863,0.00625239999499172,3.3898379000020213,4.282194200030062,
1000,1,5,grid,5.214739400020335,0.0066642999881878495,3.3422404000302777,4.4971942999982275,
1000,2,3,x_split,8.726334799954202,0.006535799999255687,3.4984271000139415,4.267339800018817,
1000,2,3,grid,9.776503800007049,0.006964700005482882,4.1414967000018805,4.262248900020495,
1000,2,4,x_split,8.56057219998911,0.006734800001140684,3.422541400010232,4.181787899986375,
1000,2,4,grid,8.624831299996004,0.00681540003279224,3.479648199980147,4.297442399954889,
1000,2,5,x_split,8.492479599954095,0.006447399966418743,3.4329161000205204,4.183510200004093,
1000,2,5,grid,8.95319340005517,0.007589299988467246,3.438154899980873,4.230039299989585,
1000,10,3,x_split,29.394131499982905,0.09472980001010001,3.563946100010071,4.157205800001975,
1000,10,3,grid,29.564815899997484,0.005834100011270493,3.6074540999834426,4.355160899984185,
1000,10,4,x_split,30.11973229999421,0.005633299995679408,3.4462486999691464,4.3020560999866575,
1000,10,4,grid,28.79284439998446,0.10705410002265126,3.602533700002823,4.157380400050897,
1000,10,5,x_split,29.283199600002263,0.006826500000897795,3.358428100007586,4.232708600000478,
1000,10,5,grid,29.077020599972457,0.006136000039987266,3.6857579999486916,4.39675429998897,
1000,20,3,x_split,56.04732519999379,0.006452700006775558,3.481573400029447,4.575735600024927,
1000,20,3,grid,54.81386070000008,0.16540310002164915,3.5504435999901034,4.4126734000165015,
1000,20,4,x_split,55.597436099953484,0.006423100014217198,3.4776711000013165,4.4660600000061095,
1000,20,4,grid,55.29947950004134,0.009222100023180246,3.7018296999740414,4.375108299951535,
1000,20,5,x_split,54.906883499992546,0.006201200012583286,3.350422699993942,4.263188200013246,
1000,20,5,grid,54.505612100008875,0.005609700048808008,3.4782054999959655,4.3600826999754645,
1500,1,3,x_split,13.051356800016947,0.009417599998414516,7.998065099993255,10.438243200012948,
1500,1,3,grid,14.663412699999753,0.013468499993905425,8.792558500019368,11.833297799981665,
1500,1,4,x_split,15.731670500012115,0.008083099965006113,8.308614200039301,11.40474319999339,
1500,1,4,grid,13.898771399981342,0.009588400018401444,8.040368399990257,10.991840199974831,
1500,1,5,x_split,15.153825699992012,0.010937499988358468,8.204574499977753,10.502083199971821,
1500,1,5,grid,13.323256700008642,0.00929269997868687,7.654737400007434,10.699879399966449,
1500,3,3,x_split,28.457107799942605,0.009614600043278188,7.943805699993391,10.036194699991029,
1500,3,3,grid,29.224173000024166,0.008382100029848516,8.281668799987528,9.868299200024921,
1500,3,4,x_split,27.264110999996774,0.009441900008823723,7.671844900003634,10.259736299980432,
1500,3,4,grid,27.899551999988034,0.010695400007534772,8.276297200005502,10.034817700041458,
1500,3,5,x_split,26.727241199987475,0.010339200031012297,7.48734809999587,9.950322199962102,
1500,3,5,grid,27.494384400022682,0.009064800047781318,7.904587199969683,10.03116830001818,
1500,15,3,x_split,103.44145320000825,0.010029900004155934,8.15016530000139,10.113064700039104,
1500,15,3,grid,93.869834800018,0.009237100020982325,8.489740199991502,10.326022399996873,
1500,15,4,x_split,96.96208940003999,0.00959469994995743,7.6282077000360005,10.195559799962211,
1500,15,4,grid,102.79487559996778,0.008713200048077852,7.837402499979362,10.032080299977679,
1500,15,5,x_split,94.6625430000131,0.009129300015047193,7.562323899997864,9.694347899989225,
1500,15,5,grid,101.07443599996623,0.01668409997364506,8.002366499975324,10.05426979996264,
1500,30,3,x_split,198.0418900999939,0.010289500001817942,8.26016340003116,11.010676999983843,
1500,30,3,grid,199.2218239000067,0.008490600041113794,8.378696099971421,10.161520999972709,
1500,30,4,x_split,191.94401660002768,0.008643299981486052,7.70597110001836,10.68836889998056,
